Test Suite,Test Name,Class Name,Status,Duration (s)
LOAD,[k6 Load Check] verify_HttpReqFailedZeroPercent_Scenario_290,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_VirtualUserPeakReached_Scenario_291,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_ResponseStatus200_Scenario_292,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_LatencyP95Threshold_Scenario_293,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_PayloadIntegrityCheck_Scenario_294,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_ConnectionPoolReuse_Scenario_295,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_ThroughputSustainedRate_Scenario_296,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_HttpReqDurationThreshold_Scenario_297,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_HttpReqFailedZeroPercent_Scenario_298,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_VirtualUserPeakReached_Scenario_299,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
LOAD,[k6 Load Check] verify_ResponseStatus200_Scenario_300,com.agriguard.tests.load.K6CropDiseaseDetectionLoadTest,PASS,0.2
